단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수
C2222,456,아파트,경상북도,국민임대,39.57,18,16.0,A,11748000.0,97550.0,0.0,3.0,372.0,1,1,0,0,0,0,0,0,0,0.0,1.2258064516129032,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C2222,456,아파트,경상북도,국민임대,49.11,37,16.0,A,18252000.0,152100.0,0.0,3.0,372.0,1,1,0,0,0,0,0,0,0,0.0,1.2258064516129032,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C2497,488,아파트,경상북도,공공임대(10년),59.95,89,37.0,A,31000000.0,416000.0,0.0,6.0,624.0,1,1,0,0,0,0,0,0,0,0.0,0.782051282051282,0,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C2497,488,아파트,경상북도,공공임대(10년),59.99,41,37.0,A,31000000.0,416000.0,0.0,6.0,624.0,1,1,0,0,0,0,0,0,0,0.0,0.782051282051282,0,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C2497,488,아파트,경상북도,공공임대(10년),74.9,215,37.0,A,35800000.0,550000.0,0.0,6.0,624.0,1,1,0,0,0,0,0,0,0,0.0,0.782051282051282,0,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C2497,488,아파트,경상북도,공공임대(10년),74.98,21,37.0,A,35800000.0,550000.0,0.0,6.0,624.0,1,1,0,0,0,0,0,0,0,0.0,0.782051282051282,0,13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C1712,737,아파트,경상북도,국민임대,33.4,90,23.0,A,9216000.0,133850.0,0.0,2.0,632.0,1,1,0,0,0,0,0,0,0,0.0,1.1661392405063291,0,5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C1712,737,아파트,경상북도,국민임대,36.95,148,23.0,A,10203000.0,148120.0,0.0,2.0,632.0,1,1,0,0,0,0,0,0,0,0.0,1.1661392405063291,0,6,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C1712,737,아파트,경상북도,국민임대,36.96,140,23.0,A,10203000.0,148120.0,0.0,2.0,632.0,1,1,0,0,0,0,0,0,0,0.0,1.1661392405063291,0,6,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C1712,737,아파트,경상북도,국민임대,49.86,228,23.0,A,23919000.0,230420.0,0.0,2.0,632.0,1,1,0,0,0,0,0,0,0,0.0,1.1661392405063291,0,8,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C1712,737,아파트,경상북도,국민임대,49.86,75,23.0,A,23919000.0,230420.0,0.0,2.0,632.0,1,1,0,0,0,0,0,0,0,0.0,1.1661392405063291,0,8,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C1712,737,아파트,경상북도,국민임대,59.97,56,23.0,A,28857000.0,323680.0,0.0,2.0,632.0,1,1,0,0,0,0,0,0,0,0.0,1.1661392405063291,0,10,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C1623,296,아파트,경상북도,국민임대,39.62,50,10.0,A,11235000.0,93450.0,0.0,1.0,239.0,1,1,0,0,0,0,0,0,0,0.0,1.2384937238493723,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C1623,296,아파트,경상북도,국민임대,46.89,42,10.0,A,15330000.0,128100.0,0.0,1.0,239.0,1,1,0,0,0,0,0,0,0,0.0,1.2384937238493723,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C1623,296,아파트,경상북도,국민임대,46.89,84,10.0,A,15330000.0,128100.0,0.0,1.0,239.0,1,1,0,0,0,0,0,0,0,0.0,1.2384937238493723,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C1623,296,아파트,경상북도,국민임대,46.95,14,10.0,A,15330000.0,128100.0,0.0,1.0,239.0,1,1,0,0,0,0,0,0,0,0.0,1.2384937238493723,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C1623,296,아파트,경상북도,국민임대,51.93,26,10.0,A,18795000.0,156450.0,0.0,1.0,239.0,1,1,0,0,0,0,0,0,0,0.0,1.2384937238493723,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C1623,296,아파트,경상북도,국민임대,51.94,80,10.0,A,18795000.0,156450.0,0.0,1.0,239.0,1,1,0,0,0,0,0,0,0,0.0,1.2384937238493723,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0301581413242103,0.0331945646648255,0.0563455752030007,0.0613604825302611,0.0600964510943489,0.0678592528475056,0.0534328071115507,0.0495720154431666,0.0836596457964085,0.0726131102043059,0.0871494717172966,0.0721459681519036,0.0826841432752153,0.0638885454020856,0.0477171867056867,0.0301718807963398,0.0293612519407004,0.0112114092576563,0.0055782256845691,0.0015525603506313,0.0002335710262011,1.3739472129480785e-05,0.05460972029791825,0.05344576753184914,1098846
C1239,498,아파트,충청북도,국민임대,36.55,240,3.0,A,9852000.0,88900.0,0.0,8.0,425.0,1,1,0,0,0,0,0,0,0,0.0,1.171764705882353,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
C1239,498,아파트,충청북도,국민임대,36.55,78,3.0,A,9852000.0,88900.0,0.0,8.0,425.0,1,1,0,0,0,0,0,0,0,0.0,1.171764705882353,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
C1239,498,아파트,충청북도,국민임대,46.9,120,3.0,A,15620000.0,141770.0,0.0,8.0,425.0,1,1,0,0,0,0,0,0,0,0.0,1.171764705882353,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
C1239,498,아파트,충청북도,국민임대,46.9,60,3.0,A,15620000.0,141770.0,0.0,8.0,425.0,1,1,0,0,0,0,0,0,0,0.0,1.171764705882353,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
C1855,419,아파트,충청북도,국민임대,36.55,228,16.0,A,9731000.0,84100.0,0.0,3.0,333.0,1,1,0,0,0,0,0,0,0,0.0,1.2582582582582582,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
C1855,419,아파트,충청북도,국민임대,36.61,58,16.0,A,9731000.0,84100.0,0.0,3.0,333.0,1,1,0,0,0,0,0,0,0,0.0,1.2582582582582582,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
C1855,419,아파트,충청북도,국민임대,51.88,119,16.0,A,17314000.0,167370.0,0.0,3.0,333.0,1,1,0,0,0,0,0,0,0,0.0,1.2582582582582582,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
C1855,419,아파트,충청북도,국민임대,51.88,14,16.0,A,17314000.0,167370.0,0.0,3.0,333.0,1,1,0,0,0,0,0,0,0,0.0,1.2582582582582582,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
C1166,359,아파트,충청북도,국민임대,51.86,191,12.0,A,13929000.0,121700.0,0.0,2.0,254.0,1,1,0,0,0,0,0,0,0,0.0,1.4133858267716535,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
C1166,359,아파트,충청북도,국민임대,59.57,168,12.0,A,15999000.0,142330.0,0.0,2.0,254.0,1,1,0,0,0,0,0,0,0,0.0,1.4133858267716535,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
C1593,332,아파트,충청북도,국민임대,36.63,230,1.0,G,6171000.0,89450.0,0.0,5.0,236.0,2,1,1,0,0,0,0,0,0,0.0,1.4067796610169492,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
C1593,332,아파트,충청북도,국민임대,46.71,51,1.0,A,13949000.0,117060.0,0.0,5.0,236.0,1,1,1,0,0,0,0,0,0,0.0,1.4067796610169492,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
C1593,332,아파트,충청북도,국민임대,46.71,45,1.0,A,13949000.0,117060.0,0.0,5.0,236.0,1,1,1,0,0,0,0,0,0,0.0,1.4067796610169492,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
C1593,332,아파트,충청북도,국민임대,46.71,6,1.0,A,13949000.0,117060.0,0.0,5.0,236.0,1,1,1,0,0,0,0,0,0,0.0,1.4067796610169492,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910
