단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,지하철역,버스정류장,단지내주차면수,단지명,도로명주소,임대보증금,임대료,연면적,위도,경도,subway_name,subway_dist,환승역 수,총인구수,세대당_인구,남/여비율,남/여_0~19세,남/여_20~39세,남/여_40~69세,남/여_70세이상,0~19세_비율,20~39세_비율,40~69세_비율,70세이상_비율
C2177,1245,상가,충청남도,임대상가,33.51,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,4617000.0,114830.0,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,33.51,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,4617000.0,114830.0,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,40.39,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,5356590.733999804,133230.7636276951,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,61.89,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,7860729.76125956,195488.4734577284,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,상가,충청남도,임대상가,401.5,1,2,D,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,50341000.0,1201400.0,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2033,1400,상가,울산광역시,임대상가,15.0,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,5632056.399080843,160687.0074741747,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,15.0,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,5632056.399080843,160687.0074741747,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,16.57,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,5791094.93838683,163946.2693748457,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,18.38,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,5974445.101535771,167703.7623940905,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,18.38,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,5974445.101535771,167703.7623940905,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,20.9,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,7040000.0,168000.0,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,20.9,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,7040000.0,168000.0,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,20.9,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,7040000.0,168000.0,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,20.9,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,7040000.0,168000.0,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,21.94,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,4728000.0,197000.0,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,23.35,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,11680000.0,260200.0,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,26.25,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,4920000.0,116800.0,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,26.25,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,4920000.0,116800.0,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,28.5,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,6999585.24024698,188712.5078939565,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,33.15,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,7040000.0,168000.0,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,33.31,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,7486830.701432843,198697.889895375,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,33.39,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,7494934.57604716,198863.9669348997,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,33.51,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,4296000.0,179000.0,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,33.51,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,4296000.0,179000.0,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,40.39,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,8204023.604799973,213395.7078933051,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,61.89,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,11470000.0,276600.0,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C2033,1400,상가,울산광역시,임대상가,401.5,1,12,D,0.0,7,308,달동 주공3단지,울산광역시 남구 번영로107번길 5,76454306.9906019,23886045.222246867,1199.25,129.326975842345,35.5333833663471,좌천역,0.23606091186482006,1,38016.5,2.055,1.05,2.0,1.2249455853127662,0.9899055682188213,0.8008726695755652,0.1488301132403035,0.3092209961464101,0.482237975615851,0.0597109149974353
C1812,1021,상가,울산광역시,임대상가,9.96,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,643424.5076586439,19978.33698030635,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,13.07,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,919037.1991247268,28303.42815463166,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,13.59,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,965120.3501094097,29695.40481400437,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,14.25,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,1023610.503282276,31462.14442013129,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,14.25,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,1023610.503282276,31462.14442013129,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,14.25,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,1023610.503282276,31462.14442013129,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,14.25,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,1023610.503282276,31462.14442013129,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,19.15,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,1457855.579868709,44578.84755652808,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,22.89,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,1789299.78118162,54590.37199124727,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,23.25,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,1821203.501094092,55554.04814004376,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,2220000.0,67600.0,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,2220000.0,67600.0,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,2220000.0,67600.0,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,2220000.0,67600.0,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,2220000.0,67600.0,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,4,185,울산화정주공,울산광역시 동구 월봉10길 16,2220000.0,67600.0,24.0,129.4189667076349,35.49444850840891,좌천역,0.25201616376238933,1,15705.0,2.335,1.08,2.196551724137931,1.166108319374651,1.076009825327511,0.8035714285714286,0.1946832219038523,0.247023241006049,0.4843361986628462,0.0739573384272524
